id,conn_id,conn_type,host,schema,login,password,port,extra,is_encrypted,is_extra_encrypted
2,beeline_default,beeline,localhost,default,,,10000,gAAAAABc62vVmg_MR6PT29LupYfBzTeAL2uOvGc71k4Siv4mfEhKBNcOIeBtI7BGZgYyKTptAWufQAkZBopONVA27uM9VvfrSv7y_Oyg0sq13mf5pSxlX-7f2dxSDd7dzSwtCiO04Tog,False,True
3,bigquery_default,google_cloud_platform,,default,,,,,False,False
4,local_mysql,mysql,localhost,airflow,airflow,gAAAAABc62vVbFue4_nsTKER0SBksjIq9jWG-D9WZy7vtNobqt5m_HnnPe_dm_M4GGso0qpk3so1xOJOFX3PoDC4FBEUgQxfow==,,,True,False
6,google_cloud_default,google_cloud_platform,,default,,,,,False,False
9,metastore_default,hive_metastore,localhost,,,,9083,gAAAAABc62vV7B1rlfv1HQmet1-di1uWW59DWhKkuURfHXYHSOnniZ9EdstsepOX431kTKuUyfm-aQr6WZqZvAdX9e8e0M01j1_uJhnsuiU0Jac4v5zcHJY=,False,True
10,mongo_default,mongo,mongo,,,,27017,,False,False
13,sqlite_default,sqlite,/tmp/sqlite_default.db,,,,,,False,False
14,http_default,http,https://www.google.com/,,,,,,False,False
16,vertica_default,vertica,localhost,,,,5433,,False,False
17,wasb_default,wasb,,,,,,gAAAAABc62vVZ-9yW9TxfZ0o8foijocoWKes_PMmiPXPuV2LSwN-xMKCfkU7A57erVnyRnqPyGR_J9GwDjo1ZmWSvuAS93FWMmxfL8S3YIlyOrtaSAmtHHw=,False,True
18,webhdfs_default,hdfs,localhost,,,,50070,,False,False
19,ssh_default,ssh,localhost,,,,,,False,False
20,sftp_default,sftp,localhost,,airflow,,22,gAAAAABc62vVs_sbPj5uZ0K5Sk-DXpUvS1f2NGMr7PH0ToXE9i7zm5x7HEJykAVCyPYdAUt-7ZVyt5_eN98ATal7NE5chuGi2CiCJjreaGF7_oX3lwU759FNcfJy_l8nx_VAlR_O4giBftfXSOJB8Z1sDravJDN38RM3VhWc31uimnOzpUTwunUTwKEdQVSXuFkEwesJSBJG,False,True
21,fs_default,fs,,,,,,gAAAAABc62vVcdvaXuG_8Odvw023QfLElhfmYsMI8gjW261kaVs8KWXc3tCOOiNawuyd6EdWdrYC-5q656wKz0BOL_Fk1IJvLg==,False,True
22,aws_default,aws,,,,,,gAAAAABc62vVzhSehEot61MGLUMuJVGKC4V59yA1EvCIdjp5Qfc2rah2KF7gnIfOvMClcploVKnNxptUgh55ro8uMS--rxla0ON1M2QePrFa93GgiahonBs=,False,True
23,spark_default,spark,yarn,,,,,gAAAAABc62vVgdMZeOLvL5v5kDTx_kzBxyGLnc8UCBK1xVQrzIlhA8msoXWl0ROP-3xkBwJuSl4dsHHbO6zOk7Q6I9zDBbSq9hyqC2Sr0A6NEvjiIyOZnUM=,False,True
24,druid_broker_default,druid,druid-broker,,,,8082,gAAAAABc62vVw_T0nm5eUM6KJI6baKYVPXrSIXFWrx3_0j87y3jlcLixVrJN27RoIyB-Lo1zzTfRWvFVb-XsWklneKdoZJGRwdk3YDfcdapmvtCS-Ym7cf4=,False,True
25,druid_ingest_default,druid,druid-overlord,,,,8081,gAAAAABc62vVBURP8EJa-ufPXzfsD1_7o_uFMLWIP1bgk2VnLeTs75nmxyhwYoIwTpzESld6R4IBfgXPmUhflDuBlaEAwNy7KxBrBNWohP43FQ3uNSDF7VRNwyigdXrSunBZHFH_cu6L,False,True
26,redis_default,redis,localhost,,,,6379,gAAAAABc62vVDNXKxL8AUbcRs7aoen9XDItFXImtjQ2AlwBqMi3w_REr_EjNLYzF0gmwCnyvOxnSWrMTQt2XTZoXYiRQB209dg==,False,True
27,sqoop_default,sqoop,rmdbs,,,,,,False,False
